document_id|question|answer1|answer2|HEM_Prediction|HEM_ROUGE-L_1|HEM_ROUGE-L_2|HEM_ROUGE-L_best|MH_Prediction|MH_ROUGE-L_1|MH_ROUGE-L_2|MH_ROUGE-L_best|best_model
0269408ac78193a0e13f1033bec6f658b00437b3|Where were they forced to move from?|Channel island ranch.|Their ranch on Channel Island.|channel island ranch|100.0|50.0|100.0|their channel island ranch|85.71428571428571|66.66666666666666|85.71428571428571|Hard EM
0269408ac78193a0e13f1033bec6f658b00437b3|Who expects them to correctly identify the play modeled around their lives?|Zeus does.|Zeus.|zeus|66.66666666666666|100.0|100.0|the twelve greek gods|0.0|0.0|0.0|Hard EM
0269408ac78193a0e13f1033bec6f658b00437b3|Who were they entertaining?|The Gods entertainment.|Zeus|the gods|80.0|0.0|80.0|the play|40.0|0.0|40.0|Hard EM
0269408ac78193a0e13f1033bec6f658b00437b3|Who was noticing that they were not aging?|The neighbors.|the neighbors |their neighbors|50.0|50.0|50.0|their neighbors|50.0|50.0|50.0|Hard EM
0269408ac78193a0e13f1033bec6f658b00437b3|Filmore is accompanied by what kind of siblin in his journey?|His half sister Marie|His half-sister.|a|0.0|0.0|0.0|postmodern spoof|0.0|0.0|0.0|Hard EM
0269408ac78193a0e13f1033bec6f658b00437b3|Why do Filmore and Marie-Noel move from their ranch?|neighbors have grown suspicious because they do not age|The neighbors were noticing that they were not aging. |they have n't aged for decades|12.5|12.5|12.5|because their neighbors have grown|42.857142857142854|14.285714285714285|42.857142857142854|Multi Hop
0269408ac78193a0e13f1033bec6f658b00437b3|What is the government's future plan for Channel Island?|turn it into a national park|To turn it into a national park.|to turn their land into a national park|71.42857142857143|80.0|80.0|to turn their land into|36.36363636363636|50.0|50.0|Hard EM
0269408ac78193a0e13f1033bec6f658b00437b3|How long have Zeus' modern day illegitimate children looked the same age?|decades|decades|decades|100.0|100.0|100.0|more than 500,000|0.0|0.0|0.0|Hard EM
0269408ac78193a0e13f1033bec6f658b00437b3|Which play did the Greek Gods want to see performed?|The Importance of Being Earnest|The Importance of Being Earnest.|wilde|0.0|0.0|0.0|livesoscar|0.0|0.0|0.0|Hard EM
0269408ac78193a0e13f1033bec6f658b00437b3|Who wrote the play that Filmore and Marie-Noel were commanded to act out?|Oscar Wilde|Oscar Wilde|wilde|66.66666666666666|66.66666666666666|66.66666666666666|zeus|0.0|0.0|0.0|Hard EM
0269408ac78193a0e13f1033bec6f658b00437b3|What would happen to Zeus' illegitimate children in Los Angeles if their performance of the play was not convincing?|they would be killed by Hera|They will die|they will be killed by jealous hera|76.92307692307692|40.0|76.92307692307692|they are killed by hera|72.72727272727272|25.0|72.72727272727272|Hard EM
0269408ac78193a0e13f1033bec6f658b00437b3|How many Greek Gods vacation in Los Angeles?|12|12|twelve|0.0|0.0|0.0|twelve|0.0|0.0|0.0|Hard EM
0269408ac78193a0e13f1033bec6f658b00437b3|Which Greek God is Hera's husband?|Zeus|Zeus |zeus|100.0|100.0|100.0|filmore|0.0|0.0|0.0|Hard EM
0269408ac78193a0e13f1033bec6f658b00437b3|Why doesn't Hera like Filmore and Marie-Noel?|they are reminders of the many times Zeus cheated on her|they are illegitimate children of Zeus and she is jealous|jealous|0.0|18.181818181818183|18.181818181818183|because their neighbors have n't|0.0|0.0|0.0|Hard EM
0269408ac78193a0e13f1033bec6f658b00437b3|How were the children to create new lives for themselves?|by living out the story of the actors in "The Importance of Being Earnest"|They have to act out Oscar Wilde's play.|by|13.333333333333334|0.0|13.333333333333334|they are guaranteed by the|21.052631578947363|14.285714285714285|21.052631578947363|Multi Hop
0269408ac78193a0e13f1033bec6f658b00437b3|Who is Zeus' illegitimate son?|Filmore|Filmore|filmore|100.0|100.0|100.0|filmore|100.0|100.0|100.0|Hard EM
0269408ac78193a0e13f1033bec6f658b00437b3|Who is Zeus's illegitimate daughter?|Marie-Noel|Marie-Noel|marie-noel|100.0|100.0|100.0|marie-noel|100.0|100.0|100.0|Hard EM
0269408ac78193a0e13f1033bec6f658b00437b3|Where were Filmore and Marie forced to move from?|Channel Island|Their Channel Island ranch.|their channel island ranch|66.66666666666666|100.0|100.0|their channel island ranch|66.66666666666666|100.0|100.0|Hard EM
0269408ac78193a0e13f1033bec6f658b00437b3|Why were Zeus' kids forced to move?|neighbors grew suspicious that they hadn't aged|The neighbors were suspicious and the government wanted to turn their land into a national park.|they have n't aged for decades|40.0|0.0|40.0|because they have n't aged|42.857142857142854|0.0|42.857142857142854|Multi Hop
0269408ac78193a0e13f1033bec6f658b00437b3|Why did Filmore and Marie's neighbors grow suspicious?|they hadn't aged in decades|they did not seem to age for decades|they have n't aged for decades|61.53846153846153|40.0|61.53846153846153|they have n't aged for|50.0|28.571428571428577|50.0|Hard EM
0269408ac78193a0e13f1033bec6f658b00437b3|What does the US Government want to turn Channel Island into?|a national park|a national park|a national park|100.0|100.0|100.0|a national park|100.0|100.0|100.0|Hard EM
0269408ac78193a0e13f1033bec6f658b00437b3|What does the government want to turn into a national park?|Channel Island|The U.S. government|their land|0.0|0.0|0.0|a national park|0.0|0.0|0.0|Hard EM
0269408ac78193a0e13f1033bec6f658b00437b3|Where do the 12 Greek Gods go for relaxation?|Los Angeles|LA|los angeles|100.0|0.0|100.0|los angeles|100.0|0.0|100.0|Hard EM
0269408ac78193a0e13f1033bec6f658b00437b3|How many Greek Gods go to LA?|12|12|twelve|0.0|0.0|0.0|twelve|0.0|0.0|0.0|Hard EM
0269408ac78193a0e13f1033bec6f658b00437b3|Why do the 12 Gods go to LA?|for relaxation|relaxation|for relaxation|100.0|66.66666666666666|100.0|for relaxation zeus|80.0|50.0|80.0|Hard EM
02eb19e46391a42912c60b7d0a072fc8684dfbd6|Who is the teller of this story?|Jenny.|Jenny |jenny|100.0|100.0|100.0|jenny|100.0|100.0|100.0|Hard EM
02eb19e46391a42912c60b7d0a072fc8684dfbd6|Who is Jenny describing in the tale?|Kitty Baldry.|Her cousin by mariage, Kitty Baldry.|her cousin by marriage kitty baldry|50.0|83.33333333333334|83.33333333333334|obsessing over margaret|0.0|0.0|0.0|Hard EM
02eb19e46391a42912c60b7d0a072fc8684dfbd6|Why is Kitty sad about her child?|He died.|Because her son had died.|chris s loss of memory|0.0|0.0|0.0|she is married to the|0.0|0.0|0.0|Hard EM
02eb19e46391a42912c60b7d0a072fc8684dfbd6|Who is the man Kittys married to?|Chris Baldry?|Chris Baldry|chris baldry|100.0|100.0|100.0|kitty|0.0|0.0|0.0|Hard EM
02eb19e46391a42912c60b7d0a072fc8684dfbd6|Where does Chris get hurt?|In France.|Fighting in France|monkey island|0.0|0.0|0.0|the estate|0.0|0.0|0.0|Hard EM
02eb19e46391a42912c60b7d0a072fc8684dfbd6|Who sent Margaret to see Kitty?|The war office.|The War Office. |the war office|100.0|100.0|100.0|the war office|100.0|100.0|100.0|Hard EM
02eb19e46391a42912c60b7d0a072fc8684dfbd6|What age does Chris think he is?|20 years old.|20|twenty years old|66.66666666666666|0.0|66.66666666666666|twenty years|40.0|0.0|40.0|Hard EM
02eb19e46391a42912c60b7d0a072fc8684dfbd6|Who does Chris think is his true love?|Margaret.|Margaret|margaret|100.0|100.0|100.0|margaret|100.0|100.0|100.0|Hard EM
02eb19e46391a42912c60b7d0a072fc8684dfbd6|What caused Chris to be confused?|Memory Loss.|His shell-shock from the war.|a fit of jealousy|0.0|0.0|0.0|a fit of jealousy|0.0|0.0|0.0|Hard EM
02eb19e46391a42912c60b7d0a072fc8684dfbd6|How does Margaret force Chris to face reality? |She shows him his dead child's belongings.|By showing him evidence of his dead child, his clothing and toys.|with proof of his dead child|42.857142857142854|44.44444444444444|44.44444444444444|by the toys of his|15.384615384615385|35.294117647058826|35.294117647058826|Hard EM
02eb19e46391a42912c60b7d0a072fc8684dfbd6|What is Kitty's husband doing when she is lamenting the loss of her child?|He is a British soldier fighting in France. |He is fighting in France.|fighting in france|54.54545454545454|74.99999999999999|74.99999999999999|he is a fighting in|76.92307692307693|80.00000000000001|80.00000000000001|Multi Hop
02eb19e46391a42912c60b7d0a072fc8684dfbd6|Who is Margaret Grey?|She is a former girlfriend of Kitty from long before the war. |The daughter of the innkeeper. |the daughter of the innkeeper|23.52941176470588|100.0|100.0|the daughter of the innkeeper|23.52941176470588|100.0|100.0|Hard EM
02eb19e46391a42912c60b7d0a072fc8684dfbd6|What is Chris's condition when he comes back from the war?|He is shell shocked and has selective amnesia. |He is shell-shocked.|he is still twenty years old|28.571428571428577|40.0|40.0|he is married to kitty|30.76923076923077|44.44444444444445|44.44444444444445|Multi Hop
02eb19e46391a42912c60b7d0a072fc8684dfbd6|Where did Margaret and Chris meet when he was twenty years old?|They met on Monkey Island.|Monkey Island|monkey island|57.14285714285715|100.0|100.0|in the estate|0.0|0.0|0.0|Hard EM
02eb19e46391a42912c60b7d0a072fc8684dfbd6|When Jenny realizes the extent of Chris's delusion what is her first action?|She fetches Margaret from Wealdstone to enlist her help in jogging Chris's memory. |She goes to bring Margaret back. |margaret must confront chris with proof of his dead child|16.666666666666664|12.5|16.666666666666664|kitty|0.0|0.0|0.0|Hard EM
02eb19e46391a42912c60b7d0a072fc8684dfbd6|Is the appearance of Margaret helpful to Chris in regaining his memory?|He does recognize the passage of time, but insists that he still loves Margaret. |yes|his dead child|0.0|0.0|0.0|chris is the help of|21.052631578947363|0.0|21.052631578947363|Multi Hop
02eb19e46391a42912c60b7d0a072fc8684dfbd6|What caused Margaret and Chris to separate in the first place?|Chris had a rage of jealousy and left his love. |Chris left the island. |jealousy|18.181818181818183|0.0|18.181818181818183|chris had a fit of|53.333333333333336|22.222222222222225|53.333333333333336|Multi Hop
02eb19e46391a42912c60b7d0a072fc8684dfbd6|What further steps does Margaret take to get her husband;s memory back?|She nelists the aid of a psychoanalyst.|Shows him proof of his dead child. |margaret must confront chris with proof of his dead child|11.76470588235294|58.823529411764696|58.823529411764696|margaret was not married .|0.0|0.0|0.0|Hard EM
02eb19e46391a42912c60b7d0a072fc8684dfbd6|The psychoanalyst gives Margaret some advice to help her husband, what is that advice?|To convince him of the death of their son. |To confront him with evidence of his dead child.|margaret must confront chris with proof of his dead child|10.526315789473685|63.1578947368421|63.1578947368421|to confront chris with proof|14.285714285714285|42.857142857142854|42.857142857142854|Hard EM
02eb19e46391a42912c60b7d0a072fc8684dfbd6|As Margaret gathers toys , clothing and other mementos from their child's life, what is her wish for Chris?|She hopes that the reminders will shift his mind back to the present. |That he will remember he is married to someone else and stop obsessing over her.|regains his memory|12.5|0.0|12.5|to help chris back to|22.22222222222222|10.0|22.22222222222222|Multi Hop
02eb19e46391a42912c60b7d0a072fc8684dfbd6|Why is Chanchala's cousin's nursery empty?|her son died|the baby died|her dead first son would have been raised|36.36363636363637|0.0|36.36363636363637|she is taking care of|0.0|0.0|0.0|Hard EM
02eb19e46391a42912c60b7d0a072fc8684dfbd6|How do Kitty and Chanchala remain away from the effects of war?|by staying busy taking care of the family estate|Managing Baldry Estate|they are|0.0|0.0|0.0|they are removed with the|14.285714285714285|0.0|14.285714285714285|Multi Hop
02eb19e46391a42912c60b7d0a072fc8684dfbd6|Which country is Chris fighting in, according to the story?|France|France|france|100.0|100.0|100.0|france|100.0|100.0|100.0|Hard EM
02eb19e46391a42912c60b7d0a072fc8684dfbd6|Who tells Kitty that her husband was injured?|Margaret Grey|Margaret|margaret grey|100.0|66.66666666666666|100.0|margaret|66.66666666666666|100.0|100.0|Hard EM
02eb19e46391a42912c60b7d0a072fc8684dfbd6|How old does Kitty's husband think he is, after being injured in the war?|20|20|twenty years|0.0|0.0|0.0|twenty years old|0.0|0.0|0.0|Hard EM
02eb19e46391a42912c60b7d0a072fc8684dfbd6|Why is Chris so interested in Margaret, even though he's married to Kitty?|he thinks it's 15 years earlier, when he and Margaret dated|He thinks it's 15 years earlier|he had had a summer fling with|10.526315789473685|14.285714285714285|14.285714285714285|he is a cousin of|11.76470588235294|16.666666666666664|16.666666666666664|Multi Hop
02eb19e46391a42912c60b7d0a072fc8684dfbd6|Who was Margaret's father?|the Monkey Island innkeeper|The inkeeper|chris baldry|0.0|0.0|0.0|chris baldry|0.0|0.0|0.0|Hard EM
02eb19e46391a42912c60b7d0a072fc8684dfbd6|Where did Kitty's husband first meet Margaret?|on Monkey Island|He first met Margaret on Monkey Island.|in the abandoned nursery|0.0|0.0|0.0|in the nursery|0.0|0.0|0.0|Hard EM
02eb19e46391a42912c60b7d0a072fc8684dfbd6|When did Chris regain his memory?|after being reminded of his son's death|When he was forced to come to grips with what happened to his child.|margaret|0.0|0.0|0.0|after he is twenty years|15.384615384615385|10.526315789473681|15.384615384615385|Multi Hop
02eb19e46391a42912c60b7d0a072fc8684dfbd6|Where does the innkeeper's daughter live?|Wealdstone|Monkey Island. |monkey island|0.0|100.0|100.0|in the abandoned nursery .|0.0|0.0|0.0|Hard EM
03690ff2154ebecb454ea267cec529358ab6923b|Who is Mrs. Baines to Sophia and Constance?|Their mother.|Their mother.|their mother|100.0|100.0|100.0|their mother|100.0|100.0|100.0|Hard EM
03690ff2154ebecb454ea267cec529358ab6923b|What does Sophia's name reflect about her personality?|She is sophisticated.|Her sophistication|constance|0.0|0.0|0.0|her sophistication|0.0|100.0|100.0|Multi Hop
03690ff2154ebecb454ea267cec529358ab6923b|What does Constance's name reflect about her personality?|She is constant.|She is constant|sophia ( whose name reflects her sophistication|0.0|0.0|0.0|sophia|0.0|0.0|0.0|Hard EM
03690ff2154ebecb454ea267cec529358ab6923b|Who did Sophia elope with?|A travelling salesman.|A travelling salesman|a travelling salesman|100.0|100.0|100.0|a travelling salesman|100.0|100.0|100.0|Hard EM
03690ff2154ebecb454ea267cec529358ab6923b|What concerns Constance about her son?|His character and behavior.|His character and behavior.|the death of her husband , mr povey|0.0|0.0|0.0|the character and behaviour|50.0|50.0|50.0|Multi Hop
03690ff2154ebecb454ea267cec529358ab6923b|Where did Sophia's husband abandon her?|In Paris.|Paris. |paris|66.66666666666666|100.0|100.0|paris|66.66666666666666|100.0|100.0|Hard EM
03690ff2154ebecb454ea267cec529358ab6923b|What does Sophia eventually own in Paris?|A successful pensione.|A pensione|a successful pensione|100.0|80.0|100.0|a pensione|80.0|100.0|100.0|Hard EM
03690ff2154ebecb454ea267cec529358ab6923b|Where do Sophia and Constance reunite?|In their old childhood home in England.|England.|england|25.0|100.0|100.0|paris|0.0|0.0|0.0|Hard EM
03690ff2154ebecb454ea267cec529358ab6923b|What is Sophia and Constance's relation to each other?|Sisters.|They are sisters. |their father s shop and house|0.0|0.0|0.0|sophia|0.0|0.0|0.0|Hard EM
03690ff2154ebecb454ea267cec529358ab6923b|How many parts is the story broken up into? |Four|Four parts|four|100.0|66.66666666666666|100.0|four parts|66.66666666666666|100.0|100.0|Hard EM
03690ff2154ebecb454ea267cec529358ab6923b|Who details the adolescence of Sophia and Constance?|Mrs. Baines|Mrs Banies|mrs baines|100.0|50.0|100.0|mrs baines|100.0|50.0|100.0|Hard EM
03690ff2154ebecb454ea267cec529358ab6923b|What is wrong with the Sophia and Constances father?|He is ill and bedridden|He is ill and bedridden. |ill and bedridden|74.99999999999999|74.99999999999999|74.99999999999999|the father is ill and|60.0|60.0|60.0|Hard EM
03690ff2154ebecb454ea267cec529358ab6923b|Who is the main adult in Sophia and Constances life?|Mrs. Baines|Mrs. Baines|mrs baines|100.0|100.0|100.0|mrs baines|100.0|100.0|100.0|Hard EM
03690ff2154ebecb454ea267cec529358ab6923b|Who does Sophia elope with?|A travelling salesman|A traveling salesman.|a travelling salesman|100.0|66.66666666666666|100.0|a travelling salesman|100.0|66.66666666666666|100.0|Hard EM
03690ff2154ebecb454ea267cec529358ab6923b|Whose death does Constance deal with in the second part?|Her husband|Her husbands. |mr povey|0.0|0.0|0.0|mr povey|0.0|0.0|0.0|Hard EM
